Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_155230.jpg T=120,0.31056233186377419,1.0939305595823159,1.6274208304402535,2.9831788642741834,3.2285076026068671,4.0020534138226624,4.7812595425091278,7.8107454837798276,15.489618612352992,7.2818367259900141,13.212044264175516,21.185513555709104,13.21428178276572,3.7790464301276434,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=135,0.21083749268012644,0.77826715856304318,1.1091479058849432,1.9922298493360853,2.1972408313060967,2.9435264731542783,3.9936525824820013,7.6013254124329723,18.587579586612424,9.1780496245591934,14.356344899874287,20.625529367093886,13.732492854941855,2.693775961078797,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=150,0.22730812124962299,0.8395953293893168,1.2434978940977977,2.32512991850786,2.5675206776904504,3.3204813249323526,4.2417880439235383,7.5359144410933361,17.023964153637401,8.7060148239868536,15.10152206180417,20.833647481828216,12.205990654247653,3.827625073611415,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=180,0.17459409904897902,0.61321761145107689,0.90689305720008084,1.8554454499854507,2.3288222244698207,3.3455665561342216,4.7148539615826373,8.9225818530690351,18.841448037824645,7.5850844101388812,19.303590804974185,19.851138655684863,10.105348905325958,1.4514143731101752,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=210,0.2052393714927131,0.71788291255594117,1.0212306986620174,1.9898479487912939,2.3603705679091496,3.2269594765393435,4.2661999048099064,7.7753946148841475,18.09295115907732,8.8246567831361524,12.449963099453447,19.403995909158205,15.308228832318747,4.3570787212116135,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=225,0.26516272304611638,0.9078960283101436,1.3612941570225867,2.7066811680692955,3.1583465290702768,4.0607026697474708,4.9624627674635127,8.2446318748640497,16.050656825757333,7.0100485575917419,14.316504826761589,20.952558593623788,13.324073497924562,2.6789797807475222,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=240,0.41828641217636381,1.3611571692058817,1.9753132593709739,3.5654043326862466,3.7857024454237118,4.5250135839752215,5.0698443365685684,7.6342782024961027,13.611830293457633,6.4664373918698645,12.814968308742321,20.635823670248691,14.650425975660514,3.4855146181179011,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=270,0.38463612444200412,1.2938252472646294,2.0675322559137581,3.9831339021454624,4.3658334933664253,5.2563726052471598,5.829824790297657,8.3907892864242335,12.488370518537405,5.3809352916196644,19.989763893694647,20.520076737961858,9.1376691519076498,0.91123670117744859,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=30,0.20031581055415809,0.69649690284449539,0.9729999532857716,1.8919248950013408,2.2528982792953767,3.1060129614043017,4.159145846939488,7.7064677331490099,18.424319210680068,9.0733969235322647,12.400663008603127,19.337479474953174,15.408858235657707,4.3690207640997061,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=300,0.31055835401218856,1.0939325781236142,1.627418991427861,2.9831853447471657,3.2285135222960331,4.0020524003590383,4.7812481992401263,7.8107349598337912,15.489642487141412,7.2818446983461964,13.212205422397401,21.186196944704854,13.213692618823956,3.7787734785463538,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=315,0.2107936486990632,0.77823062163814982,1.1091348727447314,1.9922156545150709,2.1972329702891269,2.9435284913840536,3.9936594715379568,7.6013529451611213,18.587634976182841,9.1780160543241873,14.356307890445535,20.625752603611549,13.732197843729539,2.6939419557370687,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=330,0.20947914510571708,0.77908478621610167,1.1322596038682162,2.1036216748613232,2.3392783733703681,3.0753914306043337,4.0379587147250229,7.4227712471584724,17.701535619033248,9.22649107273776,15.110152996756295,20.83990074301672,12.199312876145301,3.8227617164011316,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=360,0.17464903005016807,0.61241938087908043,0.90642786612366322,1.8556294861503329,2.3306019991247018,3.3485368237099098,4.7179510600509413,8.924915652203401,18.836054915908399,7.5829234688852951,19.249925030161073,19.783139752716888,10.223901788122648,1.452923745913516,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=45,0.26598632177417525,0.9086943027310308,1.3615809130683352,2.7067766776321784,3.158302189893452,4.0605916243747329,4.9622716069877404,8.2442627947845377,16.049949258643032,7.0096242738464225,14.316557474596474,20.952336030049469,13.324111727655685,2.6789548039627307,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=60,0.41867111640467591,1.3613714558950814,1.9753617896402773,3.5654078238039211,3.785687163538705,4.5249601674852906,5.0697558702320498,7.6341476871109055,13.611651415845632,6.4663166702571777,12.815229801766831,20.635949693890201,14.650070157594039,3.4854191865352084,,,,,,,,,,,,,,,,,
20221026_155230.jpg T=90,0.38600550906591857,1.2955037201358237,2.0699556898089182,3.9861373793335759,4.3678186294453267,5.2583687698659993,5.8303101998249591,8.3876226615866223,12.480338638824776,5.3805906023529841,19.934937239189104,20.56153624876254,9.1540847501480371,0.90678996165541803,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=120,0.70873329035742905,3.8877153688275969,3.8396606646780849,5.9145277817775046,4.7059874520024314,4.7048600683963713,5.8487354297313354,4.9105948426485924,8.7579871890328889,5.0666172226048234,12.20351975759254,21.812501113313012,13.810654527772241,3.8279052912651537,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=135,0.63692146154617513,3.6130709668755876,3.705366825078261,5.8301605063047717,4.6991443776327051,4.7517524669891911,5.9636585797936821,5.0463396694318048,9.0323497089882778,5.2698551797777666,15.074599035156838,19.858456566894983,13.818080579290967,2.7002440762389703,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=150,0.47187880503619628,2.8095873227481012,3.0341745422450961,5.0717418603289941,4.3087003110470219,4.5349339487862022,6.0276849127456575,5.460610665098149,10.456636369689695,5.7360503345169143,13.590676725143163,20.127125125283229,14.228359950245222,4.1418391270863664,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=180,0.42139323532814771,2.624746354080409,3.0498984551536408,5.6026650854646265,5.0191524604204512,5.3291119046785314,6.8801925584494077,5.7993938493702855,9.3147274582932127,5.0287376236124697,20.258283058675392,20.242044301582641,9.2580607493081484,1.1715929055826499,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=210,0.38964888531635411,2.3927078918519999,2.7025461541642146,4.8655304166601621,4.3954716501367335,4.7927873610250584,6.4933792934093297,5.8954646532372585,11.020809790079481,5.3761839054790963,12.296655828701649,20.635577752246935,14.998891979474568,3.7443444382171602,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=225,0.43761761590288561,2.6422120317491684,2.9205892335881365,5.1886633062930585,4.6056296276081685,4.9349999631637154,6.5173987899592634,5.7572710784237877,10.285560253375593,5.1404322434682985,14.627687489099154,21.277491663432802,12.287822942463265,3.3766237614727168,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=240,0.4645695178181361,2.763070323934667,3.0236857878314285,5.2847671757156762,4.6485729924667263,4.9356369674317895,6.4944288339991925,5.7296457491813353,10.255038351440767,5.0783324976969935,11.421659752985285,19.679347008599567,15.592071057639465,4.6291739832589514,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=270,0.56186177011108784,3.3263027865357282,3.7313497593541016,6.3964654541220476,5.4155958103004194,5.4978704074319653,6.7076851344181661,5.2835554221529524,7.9359434099515367,4.2987001455243883,18.732309022045413,20.076084862830022,10.644515168924604,1.3917608462975686,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=30,0.36554337554950939,2.2734811193427769,2.5965864727322203,4.7334226589420467,4.3304851393747779,4.7759041144324081,6.5434706043584479,5.9908729082533227,11.276768201250222,5.411546349238253,12.340258846867366,20.717316795463482,14.920091825656906,3.7242515885382574,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=300,0.70892210897997243,3.8879969814105437,3.8397178987684013,5.9145522682353358,4.7059999093630287,4.7048560693224717,5.8487116138445083,4.9105541200370899,8.7578028156955625,5.0664348680746318,12.203694819068961,21.81281949862548,13.810577490035374,3.8273595385386376,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=315,0.63729846494436482,3.6139710999603469,3.7055934914946742,5.8302889119042574,4.6992109424348865,4.7517906276874502,5.9636376560342077,5.0462149728448518,9.0317010955189847,5.2691350193130182,15.075159950383634,19.858382279109939,13.817492610460519,2.7001228779088557,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=330,0.51500264476019431,3.006442289742322,3.1738532190229174,5.2179189654000311,4.3650891803585665,4.5350897259224716,5.9484913657621972,5.3231458564325074,10.135899820647076,5.6917893023992026,13.616737783812759,20.184099250148254,14.178594739616287,4.1078458559751985,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=360,0.42151244403553012,2.6291045832535258,3.0547417766395983,5.6059883348921717,5.0181351679307058,5.3250753329066471,6.8727582943783565,5.7928143627709625,9.3092853479192428,5.0337202518902631,20.244274152053322,20.225222661885809,9.3039726417226927,1.1633946477211543,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=45,0.43769924407045119,2.6424077733872524,2.9206350811182187,5.1886720894269676,4.605617419896161,4.9349887930028897,6.5173845525606824,5.7572399435885284,10.285441548545188,5.1403093194082219,14.627269734576151,21.277393959114601,12.288297583350046,3.3766429579546573,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=60,0.4645850565731226,2.7630963361684437,3.0236876570026987,5.2847485257692011,4.6485668201121673,4.9356177914044164,6.4943935156596169,5.7296246586654593,10.255035263389944,5.0783637938172141,11.421785035628268,19.679411170843121,15.591960438893429,4.6291239360729284,,,,,,,,,,,,,,,,,
20221026_155240.jpg T=90,0.56037881820016566,3.3213711580347844,3.7272111374055839,6.3918862873064874,5.4140068804633463,5.4981901241675759,6.7091367064869019,5.2851317881504265,7.9401729384280326,4.3017784325681401,18.838452841655066,20.028378832365306,10.598335521509521,1.3855685332586722,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=120,1.4830770623475469,4.0488085203381177,4.8971713321369172,6.4472617406145618,5.0995705965779363,4.8465419158000964,5.3496099233026913,4.344743948629918,7.7547905882843935,4.4501218713643338,13.123197527529348,22.415451872958471,12.69832183513596,3.0413312649797017,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=135,1.4030376310734127,3.9717217719785292,4.8797878644220125,6.5044181533159913,5.2100656378623817,4.9872262865410457,5.5514454337733312,4.4658048293510051,7.6841232787983538,4.2682936726487561,13.946272616208427,19.407031742157084,14.504055655047312,3.2167154268223603,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=150,1.4215674109836498,3.9027388913747374,4.75485534335502,6.3368224314298924,4.9993582525963562,4.7850120832781586,5.3878144560749517,4.4523798162633836,7.9371998207337411,4.5696539022631963,12.398736789485714,20.286935051883614,14.344981701419018,4.4219440488585766,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=180,1.2946311051879025,3.7571235861567338,4.9104417584399966,6.9756254264426172,5.69607209838858,5.4155792270241365,5.851527371546223,4.4635121086341032,6.9773538892702769,4.1418607743388414,18.149182630617656,19.764258427021872,11.479467920450347,1.1233636764807082,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=210,1.188887606266906,3.3538964712273263,4.3179081487148148,6.1952708183936727,5.1816425920475115,5.0947284294976765,5.8114678661228245,4.7944010938158828,8.353790150804441,4.4916098882114772,11.236421311363175,20.87747626188164,15.16565975966841,3.9368396019842384,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=225,1.1785503094042222,3.3424244809025012,4.3259071433996237,6.3609078311253384,5.3700914956706658,5.2621683541725899,5.9434624333092643,4.8117647464078113,8.1759666615595954,4.3202033687904624,13.063073361881134,19.286259606802265,15.675077930440693,2.8841422761338484,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=240,1.1140549092458685,3.175055065439726,4.1342756993419245,6.1190170953891707,5.2434735032807716,5.1960556592691294,5.9983229503414854,5.0072932546130033,8.6081990427543271,4.4232924103237492,12.11027607357202,21.085281814479014,15.021619793201735,2.7637827287480583,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=270,1.2659557124203558,3.6636332482599752,4.8609961755486939,7.0233858141482655,5.8064600222844645,5.5104926367546287,5.944628985795875,4.5565710555987975,6.9895663624592279,3.9292859158219833,17.329510545153859,20.339496595328843,11.585035017309522,1.1949819131154944,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=30,1.1793189813818246,3.3374319859157056,4.3115804748706053,6.1824951504552628,5.1785646651679,5.0993042288722901,5.8235115426579727,4.8113462659593687,8.3785346544348211,4.4835509789938133,11.193943380839743,20.891486346506568,15.181863554547689,3.947067789396435,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=300,1.4831581038627533,4.048863700726991,4.8972023746291855,6.4472954002315257,5.0995860734600074,4.8465333889764386,5.3496082902939666,4.3447367278708819,7.7546994742868041,4.4500277961313683,13.123222900309939,22.41561034260036,12.698073621425964,3.0413818051938013,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=315,1.4032316086610614,3.9719083212706514,4.8798649918082448,6.5044811120663226,5.210088155237222,4.9872460481315688,5.5514288247690704,4.4657485662855185,7.6839023779753486,4.2680797922874119,13.94632196857,19.407046497411422,14.503966073261207,3.2166856622649536,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=330,1.3933132272926096,3.8461608873452078,4.7163351724415117,6.3229261253265676,5.0166170268823382,4.8123028028989054,5.4283444069845066,4.4916454054491206,7.9820852400666693,4.5437260311171981,12.374952561467685,20.300822228262049,14.331832749979984,4.4389361344856466,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=360,1.2947789403139656,3.7611923034445698,4.912615933201268,6.9743485620693217,5.6938287728395034,5.4129280715131642,5.848621094833387,4.4622206288538404,6.980661011682848,4.1429451120579159,18.272614053096024,19.698454778512193,11.430940511913919,1.1138502256680729,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=45,1.1787374874547432,3.3425925838553483,4.3259618974924505,6.3609363106151084,5.3701079970229912,5.2621751415032332,5.9434324374917331,4.8117101012195977,8.1758118269349556,4.3200354158623258,13.063201182713945,19.286366664749078,15.674854752751367,2.8840762003331282,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=60,1.1140992250992194,3.1750792287935314,4.134280533439525,6.1190111474893616,5.2434504672150055,5.1960329954815219,5.9983047216815946,5.007283631214352,8.6082038336718174,4.4232611846382204,12.109908177964725,21.084637554284484,15.022216347429348,2.7642309515973138,,,,,,,,,,,,,,,,,
20221026_155252.jpg T=90,1.2621971065527471,3.6592788430310321,4.8584585429123655,7.0222691973662767,5.8080610242532495,5.5140615768516099,5.9492336574318694,4.5598327398823759,6.9885570102413128,3.9260963409982139,17.300604613582006,20.308470975329584,11.641108567446434,1.2017698041209171,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=120,2.1294973359252256,5.6879276142058917,6.0189072990360675,7.0555892212001368,5.1155616002621764,4.4349687505506701,4.5554694091287615,3.5365919401736767,6.2628130336223151,4.1858320853926223,12.848264159523632,21.503174429083838,13.504494050371955,3.1609090715230201,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=135,2.2586598560849813,6.11876447713861,6.3222524153312873,7.2989562865582975,5.023511508763252,4.2504271425239857,4.3343853955720091,3.3416079242667096,5.8381264619414068,4.0692904248483082,14.301290263077021,20.953917105282766,12.814776055127465,3.0740346834839074,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=150,2.2064299402249543,6.0071863370884779,6.2021283510501926,7.2031441321601966,4.9137547084156425,4.2285884643053109,4.4139688275059656,3.410863858185794,5.9039523724733973,4.1747122897938107,12.74141020028965,20.066017491231264,14.080596174513724,4.4472468527616185,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=180,2.4935949604725844,6.6188450782867276,6.7234401394256125,7.6871303927061971,5.2015962708872721,4.2711915137328438,4.1769632825575203,3.0772435761322963,5.1843944381394698,3.873469719734608,19.960372333013684,19.339792129754699,9.9190627095486938,1.4729034556077858,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=210,2.1583723870932299,5.6531802724947262,5.8715871030516791,6.8708379303160623,4.9378764207267754,4.4052096302370041,4.6041031941403894,3.5258464901103319,6.3021431755785668,4.3389602348605631,12.771721282724908,21.070311921392879,13.291187700672095,4.1986622566007981,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=225,2.1808286533457579,5.6334135941242076,5.8284207713870408,6.808882998147979,4.9325183194520479,4.3532886480189301,4.5091782471623514,3.5322005782502051,6.5218369108056189,4.5303239699448561,13.760681110595215,21.841944854321969,13.344805707838109,2.2216756366057138,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=240,2.0646246598206086,5.372892863225144,5.6093848047645078,6.6793730446232988,4.911743041264188,4.4251896443591372,4.6781662112817815,3.6944367285103685,6.73288192953523,4.6357694817778583,13.672195418602504,21.13579706664596,12.979488411581633,3.4080566940077763,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=270,2.0768362039008941,5.4150346031209411,5.9422234876119724,7.2885480404227678,5.3684015824031039,4.6987232781176536,4.7492978169735114,3.57323599111391,6.1105147928382406,4.2350522016673438,19.33507619260121,20.528756795753019,9.5882573926757875,1.0900416207996544,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=30,2.167311844871453,5.669687345031555,5.8758835245314094,6.8530432452836383,4.9208931605172053,4.3934607942031674,4.5908419480591123,3.5183198132022202,6.3145256926928601,4.3547667972108215,12.790581008551428,21.08995925803708,13.295148423064285,4.1655771447437768,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=300,2.129757336984476,5.6880608951120486,6.0189300800912999,7.0556030698753069,5.1155546992876575,4.4349397191231743,4.5554284528293136,3.5365505838288005,6.2626740046460458,4.1857520288896586,12.84843586328912,21.503261145259668,13.504394500179124,3.1606576206043213,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=315,2.2592160344075927,6.1192253606936502,6.3223756036128202,7.298975420097972,5.0234829217402437,4.2503667437718722,4.3342704942653167,3.3414565381796311,5.8376555445611382,4.0689768429991124,14.301244723847336,20.954129819667429,12.814681514928624,3.0739424372272741,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=330,2.2205942818275162,6.0429014609867444,6.2084485001495775,7.2018943085228777,4.9046694180873773,4.22030052294377,4.405975199271297,3.4051167537151548,5.8955847388530174,4.1749527956331285,12.715747850893376,20.473588598054906,13.889992824734792,4.2402327463264493,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=360,2.4878992523797114,6.6133423070738706,6.7216532842716088,7.689383154424692,5.2062200216066179,4.276349757006888,4.1820449942435411,3.0794755317420668,5.1813008510885181,3.86830280932028,20.046241802354807,19.382344011073748,9.8032297154691275,1.4622125079445167,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=45,2.1816561466196696,5.6341413552370083,5.8286544124713648,6.8089687641300678,4.932501441311957,4.3532015658097851,4.5089980766245965,3.5319731261944898,6.5211455694980804,4.5298145028453227,13.760561190381914,21.841531030145973,13.34518637838443,2.221666440345337,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=60,2.0649914479573765,5.3730753945330836,5.60942378135901,6.6793804077199495,4.9117300360886196,4.4251626262236234,4.6781058451859625,3.6943646406084913,6.7327028964726567,4.6356107644922941,13.672151641111855,21.13587421650568,12.979635804298672,3.4077904974427438,,,,,,,,,,,,,,,,,
20221026_155302.jpg T=90,2.0756526579178489,5.4171509960117685,5.9450675537843489,7.2917611725890916,5.370528662654741,4.6997323158236597,4.7489841212821036,3.5726278025111786,6.1109923850332155,4.2314838804965618,19.29914539846666,20.478880119330324,9.6647296985217217,1.0932632355767813,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=120,0.77976881972245216,2.4452630189335154,3.4173227113742053,5.4369996670649163,3.7497370403284158,5.2932896712626203,6.5422900347165776,5.8122680459774685,9.9671534479476058,5.1067547159452502,12.754982149341755,22.006932208010408,13.42589825174495,3.2613402176298627,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=135,0.68815840047649479,2.2585013215930734,3.2973930764094286,5.3408347157547524,3.7085615971982486,5.2997888186169249,6.645704769790199,5.9793590616233274,10.152035196384816,5.3815256927166724,12.947892019407256,20.98841314783569,13.925851467136864,3.385980715056264,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=150,0.77895647973988846,2.4143917133285857,3.4013932886774398,5.3337269573520851,3.6210531666178238,5.0871014950274782,6.298570885069287,5.684369841585263,10.171892593905897,5.6466608170276684,12.370551369585906,22.75939086109981,13.012196552850002,3.4197439781328693,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=180,0.57597497103813433,1.9802277057121864,3.1397077272687715,5.5771987467960287,4.0584099124419906,5.8460021531319377,7.2330477340126107,6.2363012681286385,9.5265988339455419,5.0412921576119087,20.254112158475248,20.082724238266628,9.3418138106169657,1.1065885825534221,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=210,0.62088270957949721,2.0000665619010496,2.9511181836193723,4.9937795561322815,3.5905505177608674,5.2362506694064335,6.6946757452685635,6.1697977228925822,10.816649802098313,5.3872919519014202,12.596670442729687,21.131171861794488,13.416003285773067,4.3950909891423775,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=225,0.62641382080179364,2.0196861554887811,2.9894900821823622,5.1112369118855945,3.7492607226107664,5.4618867517389198,6.8979497534606171,6.2230188545641605,10.514065168786765,5.1839810630202949,13.716279215444727,21.57580587920415,13.506672630256929,2.4242529905541361,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=240,0.69872874814060171,2.1472159701234297,3.0689034470762162,5.0790349075438179,3.6261353955530207,5.2011556236765619,6.5257517942641226,5.9318979943740819,10.532840356331178,5.5012876599767733,14.003030714918273,21.075989483127749,13.608967880502277,2.9990600243919037,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=270,0.7355982658917779,2.346180076110854,3.5335915471341504,5.9822863811834122,4.270718355046796,6.0085318871416185,7.1536367710570135,5.9078040660024236,8.6880818985980497,4.6579238251271136,18.000631568845424,19.28201352430872,11.840106822321699,1.5928950112309468,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=30,0.64430614055671609,2.0539755131729653,3.0099329038745739,5.0616347238282575,3.6157955534161705,5.2438592475230141,6.6646876744397625,6.1079379249244674,10.679404317144916,5.3808883374103127,12.561105483308472,21.109526538379484,13.457740771414876,4.4092048706060183,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=300,0.78014492831192861,2.4454618286021939,3.4173659494008413,5.4369771356939722,3.7497257743060501,5.2932637997142313,6.54223567942309,5.8121993665239726,9.9669701986660915,5.1065478226394019,12.754861031423864,22.006744674458197,13.426043561359785,3.2614582494763722,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=315,0.68890403294907199,2.2591853620914781,3.297558633408642,5.3408469212580494,3.7085443709256296,5.2997610371190405,6.6456446594063827,5.9792372360074282,10.15145256997619,5.3808780411831343,12.948243375455515,20.988333610695697,13.92550843314241,3.3859017163813263,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=330,0.76303776469472251,2.3821234782786016,3.3694999605786582,5.3027379084879884,3.6161331635934486,5.0928881067537786,6.3193815963715432,5.7150933150767234,10.224960754936447,5.6638717783774402,12.381326016510492,22.687191598076229,13.072717322603015,3.4090372356609131,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=360,0.5754026598365688,1.9748086384434809,3.1330252513530348,5.5676969020982776,4.0538790110982825,5.8425140452934921,7.2334841124065967,6.2407149546721437,9.5398872480061225,5.0466546953378035,20.37657227656911,19.950055486485468,9.3464770743732597,1.1188276440263454,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=45,0.62561705958387948,2.0189543145978446,2.9893037322632079,5.1112110284494134,3.7492769189831607,5.4618966512580416,6.8979872782282223,6.2231290876007819,10.514702406733891,5.184728424999582,13.715912287806995,21.575758202714791,13.507228186474967,2.4242944203052152,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=60,0.69831072663057514,2.146987424332818,3.0688586913285576,5.0790352253589814,3.6261539569078898,5.2011873421669899,6.5257823934866055,5.9319476647679874,10.533074199404915,5.5015721316368627,14.002542360817532,21.075551515754107,13.610238447237089,2.9987579201690764,,,,,,,,,,,,,,,,,
20221026_155313.jpg T=90,0.72523030023274193,2.3183455452489592,3.502872489515902,5.9530297268502057,4.2644018516665483,6.0152784600095037,7.1789565732854523,5.9398376596552245,8.7322946638111887,4.6568282314444289,18.013860069389228,19.29429325346786,11.822232762110186,1.5825384133125937,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=120,1.5396816955575299,4.2248558914337497,5.0393880089225656,6.672398251880705,5.1981435549168209,4.856395530007477,5.3042796166319333,4.2423734224239524,7.3855098996598425,4.2384858301399282,13.995159995439987,21.62993498547371,12.404722165451169,3.2686711520606244,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=135,1.6703522986068613,4.545051580217959,5.3579097069490373,6.8748082994078086,5.2472058254875753,4.8264624053735838,5.1848736343005033,4.0789317148331765,7.0189959024007642,4.3100947787370565,13.507475753776507,20.086506879109734,14.366065147165608,2.9252660736338005,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=150,1.6679898290641977,4.5709340589777288,5.3833432203364424,6.8984307325497065,5.1850298436852338,4.7013638123490926,5.0079264648194339,3.9712746339585641,7.0340976420696553,4.2203607236318978,13.124705195783312,20.586988760773469,13.347384555454346,4.3001705265469239,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=180,1.8135653548803647,4.9859416935334275,5.9723068873951473,7.5826187034337487,5.4948657240577186,4.8227286257805035,4.9431316513901278,3.6726326985970279,6.0073322280197754,4.0401204778346154,18.844813455123983,20.677749132421237,9.7348524567248589,1.4073409108074568,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=210,1.7436091535039953,4.6503602221684179,5.4172683438189413,6.8992456905192938,5.1519426156584505,4.6909607446651735,5.0607820479379644,4.0007611492988122,6.9468965410398154,4.2154842426601364,11.746785338042679,18.962438488084281,15.358024608903699,5.1554408136983305,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=225,1.6199269790427326,4.4292113434197891,5.2886572973447503,6.9353772482674225,5.3323577457280802,4.900438077786565,5.2630650175707148,4.1431697741216054,6.9862668231181919,4.0168594475568202,15.131089032885075,21.156410174788576,12.1808554217832,2.616315616586474,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=240,1.5197423647699482,4.1109015219146912,4.9564676658228253,6.6381240845155896,5.2895590876870857,4.9887181170401931,5.4691899330430536,4.3823025722974167,7.5502901986211697,4.1340902860665869,12.502273089398706,21.168615935555771,14.735120942497751,2.5546042007692127,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=270,1.1937217881895792,3.5715547128671812,4.7343793684116777,6.8670302157228722,5.7241722201159275,5.4900792955323299,5.9814611801562583,4.5981841635052954,7.1753585519904375,4.0755467854888066,20.900687871931861,19.822392159348301,8.6706688619157202,1.1947628248237534,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=30,1.7523878459063795,4.6684421837042382,5.4347179351975861,6.8967279715180023,5.1494053809269138,4.685816414499441,5.049054392960306,3.9885291309016235,6.9296140890762974,4.2227268750474378,11.725419015563107,18.977674096752391,15.355828309601732,5.1636563583445465,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=300,1.5398862438373533,4.224949475868895,5.0393947106637205,6.6723708676934184,5.1981156896553369,4.8563617608738063,5.3042328020263865,4.2423327744818451,7.3854506225312493,4.2384322420250831,13.995441838524401,21.630034714375235,12.404102824621534,3.2688934328217623,,,,,,,,,,,,,,,,,
20221026_155316.jpg T=315,1.6707650341198359,4.5454122180346053,5.3580035743484817,6.8748297924005746,5.2471925510764637,4.8264220138146845,5.1847803417596534,4.0787890515667922,7.0186371903611073,4.3099050484322285,13.507560733494373,20.086468182205891,14.365945643081035,2.9252886253042685,,,,,,,,,,,,,,,,,
