Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160957.jpg T=240,1.305927711818918,4.570024194617846,5.4857090955523455,5.790552412998277,4.583657789089826,5.444706904363493,4.816720954007021,4.686129512455683,7.826129829603393,4.3670792141661385,10.714244380435638,21.30885605338368,15.392095809851055,3.708166137656677,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=270,1.5848548117136545,5.5226569328002215,6.336914570252539,6.4789336049790975,4.959999826049779,5.642126047048969,4.68397393097005,4.136838017229629,6.223809505632143,3.888051861182787,16.396530273691088,20.648101622697123,11.911036545246874,1.5861724505060255,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=30,1.1917901658433954,4.062437731151455,5.20367749341151,5.719771539629162,4.628997930712392,5.5660396389232245,4.994241678823342,4.896045600848528,8.136292426672439,4.46159126755258,11.398253005813013,20.06337325800813,15.411070412355635,4.266417850255198,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=300,1.3756592604684763,4.7860534953368035,5.4457118829549405,5.7087102372147145,4.524350684583526,5.346942053545744,4.745128240409096,4.62375841417862,7.825744283929883,4.274296876557413,11.079615172315052,20.553686583664227,15.410875561123442,4.299467253718063,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=315,1.3645914947957638,4.773717645193057,5.609420559159165,5.911699844385264,4.6907442325727065,5.497842935417122,4.789771189539309,4.604944992570767,7.572816864548956,4.1289251986194015,12.454054258836553,21.33864488435052,14.696386493659064,2.5664394063523632,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=330,1.1814548249034589,4.2462956767019815,5.226404473058707,5.685681700208418,4.614686715213937,5.552020653379574,5.003943399216708,4.933751757583968,8.200447267785231,4.324908428104647,10.30389418623258,21.37891559073486,15.955874904137795,3.3917204227381337,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=360,0.8595447208115609,3.4296740019342598,5.041877589569267,6.1153372423384225,5.231259899654341,6.40641425221729,5.692880941357387,5.285425851267602,7.4518230083950385,3.911359556869298,16.445671701676584,19.33549314096588,12.991500019769745,1.8017380731733312,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=45,1.240558926866589,4.385215763396806,5.4815530359651135,5.913152492230843,4.7342326114299045,5.616943741029835,4.929544805821126,4.727834721575553,7.641981044647657,4.248840326952052,12.143823308553513,21.443344378573915,14.564881536273464,2.928093306683638,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=60,1.3059940048474843,4.570046369994839,5.485693312045422,5.790512704625102,4.583632595106589,5.44469420483887,4.816707753245285,4.686126662716874,7.8261736833262034,4.367119164632805,10.714138695673855,21.308986920767687,15.392270095596476,3.707903832582516,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=90,1.5835283734062944,5.520243714987402,6.335385575601842,6.478224687777798,4.960291913404786,5.642724500532178,4.684628232106513,4.137780017947196,6.226044284374764,3.887799571490072,16.41272071115864,20.645133976014105,11.903190326306095,1.5823041148923274,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=120,0.4538463027738633,1.829966567376848,2.25885523349422,4.687094005366325,3.8352473614498415,4.317081995530306,5.775430463615709,6.723630787353594,12.349592813520575,6.144130983120661,12.27295080833323,20.28064979858829,15.837240843119854,3.234282036356676,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=135,0.4642828200910991,1.925597092622194,2.3761231438842128,4.939564258858999,4.064299263902932,4.522165352556506,5.943046810518473,6.760014819451205,11.712517530309125,5.827295968391361,15.078313885094287,20.269876451493186,13.282588564949515,2.8343140378769016,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=150,0.4570660689910844,1.8544135941926327,2.2689313085085936,4.749381436023902,3.894043921497195,4.364994079290248,5.787857099046991,6.706742974168375,12.273211210063955,6.071358876628702,12.007046951869695,20.056955540953687,16.18137553190575,3.3266214068591973,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=180,0.4208860289756724,1.8946380544179195,2.51892189875313,5.498014253316232,4.534564498022778,5.018989879931398,6.4048951619485255,6.867992639254059,10.561833547000726,5.307225372321751,16.620995273208337,20.629672318273705,12.251652780624086,1.4697182939516789,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=210,0.3434657307385638,1.520990590298962,1.9939383946404616,4.260041198247352,3.5874725339348843,4.140158653993706,5.721432725473052,6.960913249503174,13.384439953823508,6.442097121246843,12.434813527549677,20.956126240843926,14.106434557118487,4.147675522587422,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=225,0.394884346162774,1.7513317546296965,2.244362861454676,4.7310143159937565,3.946020997021874,4.449511393856231,5.9402241713322494,6.900034256597338,12.276188202003693,5.837396179036465,15.604699905388234,20.047485494077822,12.9754840945108,2.9013620279343773,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=240,0.4684290582025434,1.939835989264392,2.3885275040275245,4.881433401591457,3.9233103785073222,4.329839093426444,5.698804390834699,6.588036924789951,12.113213583442436,6.1583645622520935,12.174411859438093,20.654658842384787,15.565745815539596,3.1153885962986543,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=270,0.4261744275828588,1.882627825874733,2.491466037946996,5.415874525499443,4.488405469292982,4.9682437952375516,6.367545153028301,6.895371898031239,10.715412417455534,5.408718644368316,20.356186839289037,20.496425880689486,9.008427084678996,1.079120001024523,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=30,0.3469552450811474,1.5335344619330744,2.006884999467102,4.275984029056798,3.5979561012762744,4.148872898635003,5.722529427821223,6.949533123279863,13.353115491907252,6.430957563526219,12.41047140435199,20.987100409700208,14.1010880953364,4.135016748627463,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=300,0.4527808303847022,1.8279639456072456,2.2572143283502064,4.684760584661371,3.8340601230365534,4.316499262877767,5.775786417911941,6.725298121400237,12.354797126610901,6.145571217108485,12.272787310956435,20.28070429057584,15.837529528133723,3.2342469123845934,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=315,0.4631115549907753,1.9244238315988351,2.3759063325466077,4.939599095769101,4.064384804507734,4.522250260780139,5.9431679414766965,6.7602268041417934,11.713410225414028,5.82830465064683,15.077526024469295,20.26933551258256,13.284159096275857,2.834193864799764,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=330,0.4354109356695952,1.7877320973742241,2.2069316114449378,4.652377578953718,3.840310878534371,4.334515957625544,5.792952822933207,6.765031619145369,12.466069556147447,6.138658007146323,11.973440815983588,20.150519297993934,16.142699161576942,3.313349659470792,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=360,0.42073625418198185,1.8941727212507884,2.5177611312555954,5.497530618103425,4.534241677741567,5.018252536864462,6.402671929508785,6.8655252059214735,10.563690491130883,5.3091918772353965,16.646164136457525,20.649647330450968,12.20663276450209,1.4737813253950618,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=45,0.3949888458915321,1.7514352670819366,2.2443804525599704,4.731021902157289,3.9460101517592174,4.449485175381948,5.940196537983321,6.9000075524056825,12.276134208540974,5.837298132781116,15.604431050266932,20.046856193768328,12.976283100398073,2.9014714290236685,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=60,0.4684761656659184,1.939860660268781,2.3885305506646275,4.881415859654825,3.9232925118135618,4.329848206356111,5.698817093931777,6.588024082586242,12.113160206193465,6.158335469158149,12.174627160665633,20.65500367173319,15.565271733789475,3.1153366275182406,,,,,,,,,,,,,,,,,,,
20221026_161007.jpg T=90,0.426232771969245,1.882539524519596,2.491165137078116,5.415918981188784,4.488666830228424,4.968437638994422,6.367421484204862,6.894815993134529,10.715805153258806,5.408871044012799,20.382191653319346,20.47539104816937,9.009019276339798,1.0735234635819035,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=120,0.2537110578367447,0.6128549107356507,0.7922741043098785,1.8204321599488884,1.7111682228432101,2.3292453919703098,4.815726712638867,6.237960668018854,18.817704309619483,10.882389936383989,12.001212595625567,20.630987865540053,15.211990354411936,3.882341710116571,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=135,0.2412219048769199,0.5504677011080111,0.6602809530178708,1.5034107664444525,1.4090964246766382,1.9229291802587387,4.195977970214988,5.956992621904613,20.22673359589573,11.836841825100567,12.954121611884869,20.52626003513643,15.473058283122462,2.542607126357701,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=150,0.2460193810491923,0.5566073787829089,0.7130723569134183,1.7356828224821397,1.6919366883949285,2.297129245454037,4.797872042304167,6.305805540847808,19.04195868858541,10.894174457596488,11.43784975692165,19.88396404830408,16.18653253654432,4.211395055819442,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=180,0.17315574364051425,0.28167308034671845,0.37413847528076943,1.0634251682535738,1.0913695131741172,1.5510304515089013,3.670373542101309,5.862368190879331,22.846613987914637,12.241377789453814,18.791630808368424,20.98861716488034,9.920423482368296,1.1438026018292782,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=210,0.2332960751755072,0.404693750707234,0.4716114670254635,1.3196772305113291,1.3945948701747364,1.958392045026487,4.218489545939336,5.862906458369764,19.90353636496889,12.463716860880098,11.789130549533471,20.95089959022402,15.515429268266681,3.5136259231969604,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=225,0.2310300988885924,0.3985796327935745,0.4748066131471354,1.2267552209030557,1.2362908881411052,1.7129285369015297,3.796645151262141,5.564844104556042,20.495689938894753,13.114527341357649,13.89472590147993,21.22930561995243,13.520484026552033,3.103386925170018,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=240,0.2188756974884902,0.4365908506711184,0.548205235704851,1.3411620219889988,1.2923536623955878,1.7588857073088793,3.785360248139355,5.361762091028639,19.66787529305604,13.60106530302682,12.397070730644606,21.40293519919702,15.020248376179175,3.167609583170432,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=270,0.1976036834281381,0.5025158334593349,0.7336278355944558,1.9003319718715403,1.932436504411425,2.7409271007908025,5.889389482133009,7.670226812471772,19.286371349442955,8.22895797940908,19.051467707844587,20.42185918428364,10.197283708713767,1.2470008461455135,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=30,0.229945414285716,0.3937304600020611,0.4529875902539516,1.2518226568997255,1.3165419489769594,1.8479674059703184,4.006352884962428,5.662610750809176,20.04544511143559,13.00683351442832,11.830424816911552,20.92441465341629,15.52230360880239,3.5086191828455218,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=300,0.253046137686805,0.612593546414259,0.7922281378136125,1.8204002364284184,1.711183063090952,2.329262678426666,4.815811906035462,6.238119569581183,18.818170219985248,10.882468039711904,12.00096476624494,20.630984625848807,15.212261643390214,3.882505429341522,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=315,0.2397145981247769,0.5494402282579697,0.6599777611383281,1.5031704723396735,1.4089660958080577,1.9228324796877208,4.196010602904956,5.957434094734707,20.229034984871003,11.837021955363193,12.95367880100547,20.526362957622432,15.473559369758195,2.5427955983835084,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=330,0.2462837457564425,0.5614414124729166,0.7206239728446154,1.7620142210259582,1.721481287749211,2.3327601727199943,4.856987402544614,6.3480875677050825,18.95721970828113,10.775091819664937,11.457707058134325,19.859203931495053,16.20608787450218,4.195009825103581,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=360,0.1727865512483126,0.28078695066891074,0.3727038555270891,1.057556719357324,1.080943539872704,1.5315401885158666,3.621245561224621,5.802613472735483,22.8742175822359,12.359378725291036,18.815975457217146,20.936026529641687,9.945644001644279,1.1485808648196432,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=45,0.2292023512552952,0.3973112795250751,0.4744129834419455,1.2264213196307672,1.2360879253600088,1.712731695510554,3.7965278079951466,5.565274744702929,20.499097343945337,13.114715712181615,13.89465337698176,21.22925964541001,13.520825544147375,3.103478269912177,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=60,0.21810667042644274,0.4362795091293829,0.548116785139792,1.3410794658541263,1.2923124186002966,1.7588475640170185,3.785341619370581,5.361899138873413,19.66895356722098,13.601102673225055,12.39700296374162,21.402782802648986,15.02052565394744,3.167649167804864,,,,,,,,,,,,,,,,,,,
20221026_161010.jpg T=90,0.1982686611143088,0.5027416030979756,0.7345071164947373,1.9042315035528297,1.9373422187440097,2.747505227925157,5.899579416012816,7.675196820773006,19.262863372342164,8.21881867501317,19.061946579807007,20.422055126317858,10.184976564605572,1.249967114199398,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=120,0.9684122139644114,2.7958685405155244,3.782348560212714,5.679022498055248,4.945456606008217,3.7945780914852403,6.077588760940759,6.347180477330762,9.072265115212797,5.224321884986823,10.96911166091987,21.13766367016814,15.666838545186884,3.539343375012625,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=135,0.8019259202650125,2.4441528807460533,3.5035189500044286,5.443633672041268,4.933358147173541,3.8916863161781037,6.329589767080437,6.685800706348196,9.463016280253276,5.3399239758327814,12.283076107544945,19.252033324036788,15.573418248344948,4.054865704150209,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=150,0.7487940754128722,2.24395840115217,3.270978271619677,5.19280726691351,4.709175550024301,3.7427141452656647,6.221699463171222,6.768612831152267,10.017193709637144,5.647680696965947,10.2286568179461,20.07233047115161,15.923932219537196,5.211466080050324,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=180,0.42156323553415065,1.4870703347110883,2.7331416176457632,5.064397672386763,5.163531090541675,4.363869407934737,7.421798403473178,7.844946407465263,9.928729200473793,5.011615577740379,17.720984449596955,20.649238149570106,10.998065545490597,1.1910489074355686,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=210,0.7154591083332938,2.1570868578500364,3.2010841241705985,5.168058946536241,4.803663647498043,3.82910359994816,6.331303988725152,6.836291928876021,9.999409279443688,5.528564964028684,10.31744442300293,19.595595888316733,16.573601188824195,4.943332054446207,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=225,0.5377061301995154,1.7804588793402334,2.8169663502941864,4.80043327803001,4.6855062872424735,3.9006128832193,6.707912360836242,7.444930285126309,10.755302870198452,5.4488914988025785,11.315521824552533,20.47837067539953,15.402080443176706,3.925306233581928,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=240,0.6483607526978739,2.058245841633448,3.0613011499923934,4.984701251389428,4.712068017761299,3.8264507263962932,6.42794589157001,7.024076433091942,10.376981969448947,5.5160150723645085,11.459945353610635,19.783338230751763,16.136306450151487,3.984262859139983,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=270,0.9450702221869972,2.9598401865278667,4.216893791880022,6.428705040757126,5.65598845221261,4.270780614119532,6.459790343009196,6.168845365183983,7.573153043558557,4.604521560606631,18.366372899398183,20.16778622382009,10.991915003487271,1.1903372532519294,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=30,0.6921976690168955,2.101261202159689,3.1445632392713634,5.113210648307804,4.773025482903419,3.8193903119990265,6.35016142686895,6.8938992203417895,10.123995332594514,5.545635994603274,10.304827822970044,19.643975191080607,16.55412311359893,4.939733344283692,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=300,0.968155774176095,2.7957625649556705,3.7823242135333146,5.679050321595388,4.9454528172204695,3.794565244554615,6.077590472109837,6.347209853218343,9.072330351214235,5.224495699215508,10.969097708605114,21.137694002001574,15.666906492106245,3.539364485493579,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=315,0.8013777253919921,2.4436827393213867,3.5034264172321445,5.4436247491386505,4.933357948192357,3.8917080137738194,6.329626921859975,6.6858895409582635,9.463421153771307,5.340384554758244,12.283086908722547,19.252127804897057,15.573470509533276,4.05481501244896,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=330,0.7598811237681968,2.26994928355977,3.2986304372413766,5.221821772496708,4.7249973402266,3.7488869121071935,6.2144603496737325,6.73632863535421,9.952798861150193,5.6332955930946325,10.23864224472007,20.02822235448801,15.948277291588813,5.223807800530492,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=360,0.4235464715712951,1.494523982861668,2.743822814262625,5.078329403434354,5.171998962997328,4.365857551506658,7.415842284828561,7.829564243897991,9.903847280914508,5.0105895513384535,17.627693073968288,20.635615962947632,11.10137448938215,1.197393926088468,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=45,0.5386101315956172,1.7812723754993012,2.817145429197826,4.800402219211748,4.685426062585903,3.9005425521420514,6.7077971020855705,7.444750166600139,10.754703759440126,5.448203117428104,11.315672480404663,20.478129290090703,15.402183552810435,3.925161760907804,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=60,0.6487549059649675,2.0584452001579603,3.0613350656838434,4.984670929760398,4.712038706785586,3.8264308189940617,6.427897704620597,7.02400489266668,10.376773545677812,5.515851863412761,11.45998752336791,19.78335773661505,16.136218274379168,3.9842328319131854,,,,,,,,,,,,,,,,,,,
20221026_161019.jpg T=90,0.9445663912490606,2.9578610067489914,4.2150533187481045,6.427633516034343,5.655388497107581,4.270841111848819,6.4619239593560875,6.172186310972509,7.576175829245736,4.604764504223116,18.36743880141616,20.16051201859332,10.991579878901973,1.1940748555542042,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=120,1.0363063721920591,2.7165957783481214,2.8494848395840533,5.173090505818458,3.9116332719994267,4.180200338395491,6.3482884692729264,5.83582511093466,10.8028698819979,5.567932021286424,11.035585443014504,20.081262071064923,16.95682588770193,3.5041000083891203,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=135,0.700318717048848,1.9358432936525432,2.266096550009921,4.516281419843058,3.7069253158225712,4.191237806309896,6.715131351601528,6.446876935393032,12.116462410858047,5.898421295422344,11.648738169271805,20.73768262938305,15.457661861074884,3.6623222443084793,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=150,0.5492729382662307,1.418620451469084,1.794071703858196,3.8773769823004085,3.3338613796828063,3.926219728483972,6.5985973310577855,6.728344511758168,13.90100718483558,6.529917199630487,9.204371901941832,21.429969065006095,17.240625983083362,3.467743638626,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=180,0.30112482834422544,0.7626407117994907,1.1329396821544453,3.2313921955241667,3.2849795676245006,4.321103990432946,7.898259183964687,8.253012089500631,14.603935985988354,5.516321968576193,15.333292250147824,20.3140795674313,13.253257781394728,1.7936601971164978,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=210,0.6216809654522224,1.7667681507815325,2.098297538462778,4.217294433016457,3.4999959709418613,4.041645466668661,6.6668286643073404,6.630586102185212,13.07513725613477,6.073781594309528,10.311187228551397,19.263042806906665,17.404227824796287,4.329525997485294,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=225,1.0793332306125163,2.846789625215069,3.047048394706096,5.487364571073403,4.142502671029597,4.3704472903915645,6.498467279182037,5.79374162010383,10.254648916436755,5.3018838365474315,11.200358778206306,19.798900007492822,16.680611717312026,3.4979020616905534,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=240,1.450360764998402,3.527095699641378,3.471112365614474,5.834673907305418,4.144486632194268,4.232189356650498,6.0917666129364205,5.317008488510398,9.395615893928461,5.083768380347467,10.174684553946943,20.36843530982118,17.081338027363465,3.8274640067412253,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=270,2.4144665813229222,5.2936583887048325,4.72614688335986,7.112215891743383,4.516591947938706,4.1713924145060135,5.377604044557054,4.187529824647588,6.836733938345841,4.639638347582012,16.663273601881357,20.330573796497657,12.0416788265903,1.6884955123224707,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=30,0.6476889571193568,1.8319119843325613,2.159426171149676,4.318271365382081,3.560970889019434,4.082177990667073,6.673092842824116,6.573209902111003,12.832957349844975,6.0109694086523495,10.366573922282312,19.30888090327114,17.329323137514898,4.304545175829022,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=300,1.0366217642959596,2.716685933321785,2.8494914541945624,5.173065627637387,3.911620409690733,4.18019781466702,6.348289626678041,5.835821666360125,10.802779510071106,5.567729493140348,11.035287969292957,20.08088885045998,16.95723908746721,3.504280792722788,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=315,0.7012090157594542,1.9363729140396408,2.2661697332838635,4.5162398428828885,3.706883333361475,4.191189462229925,6.715058961522652,6.446806872844722,12.116105607992694,5.897821902027905,11.64885428930478,20.737607574071497,15.457461142153509,3.6622193485249936,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=330,0.5356562429010099,1.3878313539374287,1.7532725949631711,3.8054980795195537,3.292030632477512,3.894557124149136,6.584756645804192,6.761976921731862,14.066814913361275,6.578267192242932,9.214437888335086,21.409344404514773,17.24568712820125,3.469868877860824,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=360,0.300682793915372,0.761885837445478,1.131993160825118,3.2292644205108627,3.2834422444956304,4.319523999661648,7.898206716298896,8.256316393807374,14.611503594084065,5.517871127306491,15.330983143663518,20.173746370720025,13.395150597022965,1.7894296002425658,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=45,1.0786996109572835,2.8464310336758825,3.047001783648493,5.487374538037684,4.1425214712990535,4.370465168878631,6.498517639454397,5.7938163726314205,10.254968611662877,5.302282573871273,11.2003421785571,19.798833699627927,16.680687494690517,3.498057823007462,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=60,1.4500363855541114,3.527004678771691,3.471116200489268,5.834707478739992,4.14450577797856,4.232241451695174,6.091869030569638,5.317076874223532,9.39565901359209,5.083851029340184,10.174646637467335,20.368235414819587,17.08142982882231,3.827620197936536,,,,,,,,,,,,,,,,,,,
20221026_161036.jpg T=90,2.4116620008012424,5.291138667546217,4.724812325774319,7.111326812067169,4.516414335147456,4.171798663053714,5.379329106456927,4.189380749187155,6.836244104418888,4.638976760479771,16.654988156695055,20.343480786953254,12.04179550453574,1.6886520268830831,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=120,1.2916204029197664,3.4574149228992885,4.471691435463263,6.309547662376982,3.8509928349259113,4.965226233212742,5.691550245420195,4.804044030587587,8.760054881462315,5.0102804083675805,11.384447078586266,19.865866046514547,15.722403442104273,4.414860375159272,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=135,1.3231225869093577,3.641994367667375,4.685513554418922,6.50491114768266,3.934174495367505,5.063203043787472,5.708377578785656,4.712432704407337,8.370236497701795,4.8144726754269405,11.469578588721086,20.744302593651426,15.83197835124157,3.1957018142309086,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=150,1.4110428766722745,3.8229554482243575,4.713712342712214,6.4277684605328815,3.850818802533428,4.883963421251559,5.4836711340699615,4.565957010443445,8.360470520370905,4.966646549522687,11.090550630525431,20.39013896502956,15.454523824741047,4.577780013370228,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=180,1.5382255157692486,4.340617208629414,5.5030154757332825,7.389309724976674,4.231307162061054,5.168875371308414,5.497833619077873,4.227251610303619,6.983259398366712,4.372586136661363,18.33394607118128,18.784652169536955,12.129915940459535,1.4992045959345928,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=210,1.3593918708709,3.716351268805248,4.719080624304793,6.5097792734873225,3.9148890846760063,5.006664303202999,5.6472581626990985,4.693396930735552,8.429383243679078,4.6780810464310925,10.31652780757218,20.834402347445806,15.977246131707936,4.1975479043819774,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=225,1.3639700237653536,3.687866029277136,4.767251666105518,6.6538431167925625,3.9951695780634986,5.079597997271071,5.68878882669688,4.6463502268180985,8.157642749131519,4.869657474662302,12.019978477651858,19.774783634126248,15.812536379008904,3.4825638206290463,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=240,1.210974741083921,3.2393415279001183,4.3274150794822095,6.244604964808098,3.857230452798068,5.020800117583618,5.773670894076114,4.888503437944319,9.020176959859644,5.081822067615041,10.432832348271193,21.17831676155934,15.607502849378937,4.1168077976393995,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=270,1.0049660343947635,2.8948185573174574,4.261374679325413,6.612770765649984,4.2756451330885215,5.6295193457285,6.345252568858018,5.092615228663869,8.30925292047448,4.770900602758394,19.260216801219173,19.982499189377478,10.320175829327953,1.2399923438159943,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=30,1.3733780746935371,3.7429733869782855,4.738284090960722,6.5255823562067805,3.916913175758578,5.000338070972845,5.629773136566813,4.670350396581581,8.39287463370699,4.6798043385706345,10.293085874771496,20.67925635162531,16.094092565620453,4.263293546985967,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=300,1.290962577734105,3.4570602826560464,4.471635515691668,6.3095350558038374,3.8510152981740498,4.9652563826191765,5.691607541244706,4.804155357032439,8.760494453368407,5.01062356709642,11.384395246715975,19.86582535233937,15.7225326636321,4.4149007058916965,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=315,1.321762290516935,3.6407104790492735,4.685117893510946,6.504712710177289,3.934111752673517,5.063195555682396,5.708517756719898,4.712753966539003,8.371562454272315,4.815600677153354,11.470984334088053,20.741131203692127,15.832988492516586,3.1968504334083017,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=330,1.413691685653135,3.8227912146342393,4.706976058667374,6.421519893038403,3.8438312734421687,4.876132068123521,5.4813705071736445,4.568552637349723,8.368520376993937,4.979664642093822,11.086624010066993,20.442915776790485,15.414847758317935,4.572562097654618,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=360,1.5406716722544784,4.344098375499538,5.504000609582378,7.3873964927574685,4.229826339680957,5.167333344623541,5.495467693395034,4.224805784202003,6.9834925814729525,4.375212640435515,18.425900318116394,18.67211434236802,12.149451062445186,1.5002287431665289,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=45,1.3626429189121512,3.6866146302039327,4.766888456954635,6.6537018277359845,3.9951369749021937,5.079634871125925,5.688980099944371,4.646699326956348,8.158902739338405,4.870748137569689,12.019656591080544,19.77479373694393,15.812998677277806,3.482601011054095,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=60,1.2102878008760731,3.238968447734261,4.327340553169455,6.2446022502110825,3.857240146457404,5.020823577982041,5.773736024214692,4.888606335960271,9.02063050374704,5.082197271314203,10.432836574193706,21.17829672491268,15.607634757911095,4.116799031315988,,,,,,,,,,,,,,,,,,,
20221026_161050.jpg T=90,1.0045096404550349,2.8914588001284685,4.2587228490419085,6.609919016907575,4.274743192485319,5.6294075550846365,6.345675964377536,5.093180287339235,8.310838131904564,4.770488000166481,19.19993909193295,19.969641633121565,10.396105007179273,1.2453708298754247,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=120,0.8703251039118475,3.2062270148312253,3.4660906382798298,5.276292480215012,4.6477346418503895,4.7838621592429655,5.787155291358577,5.1080979530577695,10.189026177263807,5.246602963560154,11.570674091548646,19.580250943351484,16.093389572509825,4.174270969018462,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=135,0.8414020580350869,3.1700894564704054,3.4698767922587317,5.325651114532207,4.717405262798739,4.860887294055647,5.881342645196995,5.170194945997434,10.081282648111998,5.10443433203214,12.054473210870748,20.386122126715602,15.999485450768061,2.937352662156212,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=150,0.8150618908303143,3.052565985590736,3.3659926189345266,5.160094930551916,4.5683173249506766,4.736004388848758,5.7686530193213885,5.11735379213137,10.397804062904617,5.306202260658228,10.973565722232122,19.103494230370856,16.627558367266086,5.007331405408409,,,,,,,,,,,,,,,,,,,
